Id,SalePrice
2735,142266.2536440545
2736,157466.29986290203
2737,117053.49265853994
2738,175264.39731740445
2739,144302.82941027387
2740,123495.36909751671
2741,155115.96367700514
2742,153132.47072159874
2743,154297.2784621626
2744,134190.2952937191
2745,126554.38104869158
2746,124886.26606865466
2747,175020.2451372643
2748,132884.50156765635
2749,123827.99124993746
2750,129605.17637672338
2751,114869.05274555256
2752,222085.5516207061
2753,159157.13962646737
2754,232589.06214709426
2755,122786.20569318079
2756,80043.44054816569
2757,97517.05055925823
2758,51914.87667594671
2759,127334.98129884255
2760,147783.93741102042
2761,134105.94443006493
2762,141410.6531391228
2763,193228.8209230006
2764,166371.13910684673
2765,226648.71564678306
2766,143817.94972573043
2767,125855.03137518546
2768,172545.61840180564
2769,135108.59621814248
2770,125786.75419246072
2771,109221.62981927376
2772,141775.24184269452
2773,166469.53029872567
2774,138902.12385973113
2775,136048.90677491607
2776,116092.62899079782
2777,111878.15647197132
2778,72366.16022445483
2779,163672.99419100065
2780,107702.20781107176
2781,89725.8588535429
2782,92249.56848392072
2783,107700.93225696404
2784,100392.55735344067
2785,128030.6817425609
2786,58865.23920897451
2787,94901.45690517733
2788,89415.70591779937
2789,167109.14048496805
2790,95369.39956049179
2791,102099.87769444472
2792,106246.88637140475
2793,166935.80166489416
2794,108053.68600612356
2795,122716.93270758068
2796,106476.91210969124
2797,223650.78149401414
2798,123443.27328183097
2799,109249.23153014392
2800,94751.60279003976
2801,108866.87733339748
2802,132608.60922245285
2803,204424.2109155669
2804,183649.20489129177
2805,108492.13971872693
2806,86206.04527001352
2807,103893.21568314602
2808,126940.78510352329
2809,112646.22779738925
2810,125428.76657861467
2811,161787.37782307566
2812,120788.33735789155
2813,207916.7581524618
2814,205637.81621853652
2815,112385.80254754932
2816,233975.88135821
2817,155523.51045609824
2818,121700.31197792239
2819,186502.44892136584
2820,137787.74601277732
2821,91157.283348861
2822,171170.8036553496
2823,315739.431190426
2824,155754.41091623192
2825,151495.6378086418
2826,111788.02905957827
2827,134085.85083649063
2828,252863.2362798464
2829,199246.6035539056
2830,214785.62174448412
2831,183802.25438049447
2832,244231.27836456057
2833,220271.17366668547
2834,208712.54213007964
2835,221383.1467582262
2836,188673.67204604077
2837,190164.84174929222
2838,176543.1191194509
2839,181315.2278934359
2840,203988.74050381331
2841,202502.2613720825
2842,207108.93308031608
2843,169402.42881823273
2844,189729.01742079807
2845,152534.36140484086
2846,203978.51947210834
2847,203134.58052640402
2848,199018.36218698532
2849,216735.89449483439
2850,245180.34957637853
2851,235238.6765172832
2852,220600.45096151158
2853,225669.2275990523
2854,149827.27531030035
2855,200877.66578338383
2856,201101.49272158332
2857,189614.3386253242
2858,195972.61603677593
2859,114219.45294374108
2860,124476.07451471806
2861,125115.15178619143
2862,139552.16111947247
2863,97720.44614762683
2864,194730.04613450085
2865,128010.64283429371
2866,136081.92872295744
2867,72000.3890625305
2868,108781.24138800663
2869,139144.25947109042
2870,152757.30601927405
2871,115854.24698683569
2872,60083.97768630354
2873,104521.38775665706
2874,122399.55333754771
2875,101270.55408600833
2876,110244.54936302772
2877,112093.9246109941
2878,177827.8986618811
2879,114284.8234261632
2880,96455.01970617764
2881,181568.2378189116
2882,196280.42172351238
2883,190190.92642659423
2884,182601.55594846202
2885,200840.70815761058
2886,247997.68332048447
2887,108182.83150251293
2888,108807.21473677267
2889,81233.90110878657
2890,77743.22190633496
2891,141696.49830097635
2892,88137.84536064879
2893,119764.82499186211
2894,77909.90846555757
2895,225986.48900001438
2896,213170.88433572833
2897,193366.85131688957
2898,189978.83016771422
2899,174652.74455759418
2900,148022.30296978884
2901,249031.1859436167
2902,207550.45145637868
2903,260479.8517681614
2904,248507.92225687436
2905,194596.04380783532
2906,180546.13966993603
2907,94869.93039584627
2908,119286.46908414533
2909,190463.85374453204
2910,82380.6211954839
2911,75143.29818195329
2912,164738.5859712647
2913,75165.60716774242
2914,75162.42016977254
2915,75349.08719372231
2916,75329.96520590308
2917,155440.8682184783
2918,146079.15143240578
2919,189876.72941120894
